comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
611,-0.129038339,0.001891332,FALSE,TRUE,1.33333,177,4,FALSE,FALSE,0,56,0,3,7,5,0.038834316
612,-0.129038339,0.007472431,FALSE,TRUE,0.555556,38,4,FALSE,FALSE,0,71,0,3,7,5,0.214705307
613,-0.129038339,-0.007823116,FALSE,TRUE,0.555556,145,4,FALSE,FALSE,0,58,0,3,7,5,0.050356084
614,-0.129038339,-0.029676502,FALSE,TRUE,1,14,4,FALSE,FALSE,0,119,0,3,7,5,0.281136345
615,-0.129038339,-0.005661234,FALSE,TRUE,1.78571,40,4,FALSE,FALSE,0,78,0,3,7,5,0.106153968
616,-0.129038339,0.011205594,FALSE,TRUE,1.90476,33,4,FALSE,FALSE,0,72,0,3,7,5,0.087373721
617,-0.129038339,-0.026055434,FALSE,TRUE,1.78571,20,4,FALSE,FALSE,0,114,0,3,7,5,0.074773246
618,-0.129038339,-0.00485083,FALSE,TRUE,1,7,4,FALSE,FALSE,0,149,0,3,7,5,0.013583019
619,-0.129038339,0.018708863,FALSE,TRUE,1.78571,395,4,FALSE,FALSE,0,71,0,3,7,5,0.143831465
620,-0.129038339,0.025126838,FALSE,TRUE,2.35294,16,4,FALSE,FALSE,0,130,0,4,7,5,0.303627969
621,-0.129038339,-0.037246213,FALSE,TRUE,1.31579,252,4,FALSE,FALSE,0,68,0,3,7,5,0.149065862
622,-0.129038339,-0.019402273,FALSE,TRUE,1.78571,169,4,FALSE,FALSE,0,88,0,3,7,5,-0.011550648
623,-0.129038339,0.000906051,FALSE,TRUE,1,15,4,FALSE,FALSE,0,124,0,3,7,5,0.13054665
624,-0.129038339,-0.010637017,FALSE,TRUE,1,12,4,FALSE,FALSE,0,140,0,3,7,5,0.075665246
625,-0.129038339,-0.000974225,FALSE,TRUE,1,15,4,FALSE,FALSE,0,128,0,3,7,5,0.109590183
626,-0.129038339,-0.011536943,FALSE,TRUE,1.78571,147,4,FALSE,FALSE,0,56,0,1,7,5,0.122310618
627,-0.129038339,-0.019131157,FALSE,TRUE,0.566667,41,4,FALSE,FALSE,0,65,0,1,7,5,0.054277486
628,-0.129038339,0.005532276,FALSE,TRUE,2,117,4,FALSE,FALSE,0,63,0,3,7,5,0.096260138
629,-0.129038339,0.010666804,FALSE,TRUE,1.78571,65,4,FALSE,FALSE,0,61,0,3,7,5,0.041183491
630,-0.129038339,-0.014949851,FALSE,TRUE,1.33333,219,4,FALSE,FALSE,0,64,0,3,7,5,0.058862632
631,-0.129038339,-0.010366285,FALSE,TRUE,1.73913,23,4,FALSE,FALSE,0,86,0,3,7,5,0.046870399
632,-0.129038339,-0.017337326,FALSE,TRUE,1,16,4,FALSE,FALSE,0,131,0,3,7,5,0.16613765
633,-0.129038339,-0.027619096,FALSE,TRUE,1.77778,1298,4,TRUE,FALSE,0,156,0,4,7,5,0.024985563
634,-0.129038339,0.004157561,FALSE,TRUE,1.33333,61,4,FALSE,FALSE,0,77,0,3,7,5,-0.015797493
635,-0.129038339,-0.025423147,FALSE,TRUE,1.33333,13,4,FALSE,FALSE,0,158,0,3,7,5,0.085291775
636,-0.129038339,-0.006698576,FALSE,TRUE,1.32143,231,4,FALSE,FALSE,0,65,0,3,7,5,0.086056726
637,-0.129038339,0.013816704,FALSE,TRUE,1.33333,136,4,FALSE,FALSE,0,64,0,3,7,5,0.119544462
638,-0.129038339,0.010058779,FALSE,TRUE,1.78571,90,4,FALSE,FALSE,0,76,0,3,7,5,0.032832525
639,-0.129038339,-0.034791238,FALSE,TRUE,0.75,122,4,FALSE,FALSE,0,64,0,3,7,5,0.162484822
640,-0.129038339,0.000659666,FALSE,TRUE,1.76667,24,4,FALSE,FALSE,0,62,0,4,7,5,-0.034114172
641,-0.129038339,-0.016496205,FALSE,TRUE,1.77778,68,4,TRUE,FALSE,0,183,0,4,7,5,-0.15131151
642,-0.129038339,0.013045179,FALSE,TRUE,1.31579,32,4,FALSE,FALSE,0,96,0,3,7,5,0.074773246
643,-0.129038339,-0.007747364,FALSE,TRUE,1.33333,84,4,FALSE,FALSE,0,72,0,3,7,5,-0.007515232
644,-0.129038339,0.007788651,FALSE,TRUE,1.33333,45,4,FALSE,FALSE,0,71,0,3,7,5,-0.007922054
645,-0.129038339,-0.023401157,FALSE,TRUE,0.555556,52,4,FALSE,FALSE,0,66,0,3,7,5,-0.072195304
646,-0.129038339,-0.017630346,FALSE,TRUE,1,7,4,FALSE,FALSE,0,142,0,3,7,5,-0.049467519
647,-0.129038339,-0.006932558,FALSE,TRUE,0.675,35,4,FALSE,FALSE,0,48,0,3,7,5,0.174845933
648,-0.129038339,-0.043910076,FALSE,TRUE,1.77778,96,4,TRUE,FALSE,0,163,0,4,7,5,-0.075545694
649,-0.129038339,-0.001162764,FALSE,TRUE,1.73913,525,4,FALSE,FALSE,0,60,0,3,7,5,0.081734248
650,-0.129038339,0.004100896,FALSE,TRUE,0.766667,100,4,FALSE,FALSE,0,60,0,3,7,5,-0.066254862
651,-0.129038339,0.0184632,FALSE,TRUE,2.35294,16,4,FALSE,FALSE,0,118,0,1,7,5,-0.019046016
652,-0.129038339,0.004741688,FALSE,TRUE,1.33333,133,4,TRUE,FALSE,0,166,0,4,7,5,-0.324312319
653,-0.129038339,-0.004219096,FALSE,TRUE,0.555556,14,4,FALSE,FALSE,0,119,0,3,7,5,0.114021295
654,-0.129038339,0.016382097,FALSE,TRUE,1.77778,258,4,TRUE,FALSE,0,166,0,4,7,5,0.028821988
655,-0.129038339,0.007694928,FALSE,TRUE,1.33333,83,4,FALSE,FALSE,0,64,0,3,7,5,0.183198874
656,-0.129038339,-0.003387016,FALSE,TRUE,0.555556,20,4,FALSE,FALSE,0,140,0,3,7,5,0.0848432
657,-0.129038339,-0.006790169,FALSE,TRUE,1.51111,46,4,FALSE,FALSE,0,58,0,4,7,5,0.083945713
658,-0.129038339,-0.013125403,FALSE,TRUE,0.577778,17,4,FALSE,FALSE,0,155,0,3,7,5,0.106513506
659,-0.129038339,-0.01129138,FALSE,TRUE,1.33333,23,4,FALSE,FALSE,0,87,0,3,7,5,0.048456062
660,-0.129038339,-0.017297891,FALSE,TRUE,1.22222,27,4,FALSE,FALSE,0,94,0,3,7,5,0.110966313
661,-0.129038339,-0.007257407,FALSE,TRUE,1.73913,51,4,FALSE,FALSE,0,60,0,3,7,5,0.117763521
662,-0.129038339,0.008394558,FALSE,TRUE,1.77778,102,4,TRUE,FALSE,0,177,0,4,7,5,-0.113166635
663,-0.129038339,-0.003008237,FALSE,TRUE,1.78571,7,4,FALSE,FALSE,0,132,0,3,7,5,0.081880843
664,-0.129038339,-0.043061761,FALSE,TRUE,1.33333,10,4,FALSE,FALSE,0,109,0,3,7,5,-0.016038388
665,-0.129038339,0.016060206,FALSE,TRUE,2.38095,40,4,FALSE,FALSE,0,73,0,1,7,5,0.062169364
666,-0.129038339,-0.002767668,FALSE,TRUE,1.76471,35,4,FALSE,FALSE,0,65,0,3,7,5,0.099799031
667,-0.129038339,-0.003298215,FALSE,TRUE,1.76667,201,4,TRUE,FALSE,0,160,0,4,7,5,0.051504118
668,-0.129038339,-0.027820004,FALSE,TRUE,1.78571,29,4,FALSE,FALSE,0,86,0,3,7,5,0.117680365
669,-0.129038339,-0.009753977,FALSE,TRUE,1.78571,15,4,FALSE,FALSE,0,119,0,3,7,5,0.031904964
670,-0.129038339,0.005366308,FALSE,TRUE,1.33333,172,4,FALSE,FALSE,0,59,0,3,7,5,0.010160419
671,-0.129038339,-0.013267355,FALSE,TRUE,1.77778,64,4,TRUE,FALSE,0,161,0,4,7,5,-0.065757229
672,-0.129038339,0.010092257,FALSE,TRUE,1.78571,14,4,FALSE,FALSE,0,131,0,3,7,5,0.273266237
673,-0.129038339,-0.020783786,FALSE,TRUE,1.77778,133,4,TRUE,FALSE,0,174,0,4,7,5,-0.213195137
674,-0.129038339,-0.006557597,FALSE,TRUE,1,16,4,FALSE,FALSE,0,114,0,3,7,5,0.1147239
675,-0.129038339,0.007409526,FALSE,TRUE,1.8,33,4,FALSE,FALSE,0,68,0,3,7,5,0.12793828
676,-0.129038339,0.007089647,FALSE,TRUE,1.78571,144,4,FALSE,FALSE,0,72,0,3,7,5,-0.03682474
677,-0.129038339,0.015977922,FALSE,TRUE,1.31579,20,4,FALSE,FALSE,0,134,0,3,7,5,0.13054665
678,-0.129038339,-0.007428413,FALSE,TRUE,1.77778,45,4,TRUE,FALSE,0,184,0,4,7,5,-0.102597335
679,-0.129038339,0.011261616,FALSE,TRUE,1.78571,10,4,FALSE,FALSE,0,118,0,3,7,5,0.121417955
680,-0.129038339,-0.006539227,FALSE,TRUE,1.33333,23,4,FALSE,FALSE,0,72,0,3,7,5,0.148683348
681,-0.129038339,0.001154561,FALSE,TRUE,1.33333,49,4,FALSE,FALSE,0,102,0,3,7,5,-0.037697821
682,-0.129038339,0.011484902,FALSE,TRUE,0.55,14,4,FALSE,FALSE,0,130,0,4,7,5,-0.021697629
683,-0.129038339,-0.033284725,FALSE,TRUE,1.76667,476,4,TRUE,FALSE,0,179,0,4,7,5,0.096182884
684,-0.129038339,0.022343747,FALSE,TRUE,0.577778,32,4,FALSE,FALSE,0,95,0,3,7,5,0.203658847
685,-0.129038339,0.005810562,FALSE,TRUE,1,7,4,FALSE,FALSE,0,124,0,3,7,5,0.165316304
686,-0.129038339,-0.006482028,FALSE,TRUE,1.33333,8,4,FALSE,FALSE,0,169,0,3,7,5,0.153939609
687,-0.129038339,0.017653209,FALSE,TRUE,0.555556,9,4,FALSE,FALSE,0,141,0,3,7,5,0.070408159
688,-0.129038339,0.004884434,FALSE,TRUE,1.78571,30,4,FALSE,FALSE,0,73,0,3,7,5,0.177472275
689,-0.129038339,-0.000643256,FALSE,TRUE,1.78571,79,4,FALSE,FALSE,0,98,0,3,7,5,0.009294719
690,-0.129038339,-0.026451484,FALSE,TRUE,0.555556,37,4,FALSE,FALSE,0,69,0,3,7,5,0.260993052
691,-0.129038339,-0.001062659,FALSE,TRUE,1.775,21,4,FALSE,FALSE,0,132,0,4,7,5,0.198446325
692,-0.129038339,0.004513974,FALSE,TRUE,1.76667,59,4,TRUE,FALSE,0,160,0,4,7,5,-0.100471147
693,-0.129038339,0.025672196,FALSE,TRUE,0.555556,11,4,FALSE,FALSE,0,129,0,3,7,5,0.008301426
694,-0.129038339,-0.002525567,FALSE,TRUE,1.77778,23,4,TRUE,FALSE,0,194,0,4,7,5,-0.145602441
695,-0.129038339,-0.046520703,FALSE,TRUE,1.77778,13,4,FALSE,FALSE,0,125,0,4,7,5,0.037783383
696,-0.129038339,-0.000334563,FALSE,TRUE,1.77778,123,4,TRUE,FALSE,0,166,0,4,7,5,0.046285831
697,-0.129038339,0.00916879,FALSE,TRUE,1.78571,23,4,FALSE,FALSE,0,77,0,3,7,5,-0.004132796
698,-0.129038339,-0.005249021,FALSE,TRUE,1.76667,148,4,TRUE,FALSE,0,154,0,4,7,5,0.050863126
699,-0.129038339,-0.014979928,FALSE,TRUE,1.77778,71,4,TRUE,FALSE,0,199,0,4,7,5,-0.196047562
700,-0.129038339,-0.009235591,FALSE,TRUE,1,13,4,FALSE,FALSE,0,114,0,3,7,5,0.054725905
701,-0.129038339,-0.030495401,FALSE,TRUE,1.31579,11,4,FALSE,FALSE,0,125,0,3,7,5,-0.003960062
702,-0.129038339,-0.007374607,FALSE,TRUE,1.77778,71,4,TRUE,FALSE,0,147,0,4,7,5,0.032677757
703,-0.129038339,-0.007307448,FALSE,TRUE,1.76667,95,4,TRUE,FALSE,0,180,0,4,7,5,0.001368614
704,-0.129038339,-0.006244183,FALSE,TRUE,1.77778,17,4,TRUE,FALSE,0,275,0,4,7,5,-0.283297849
705,-0.129038339,-0.014809477,FALSE,TRUE,1.76667,132,4,TRUE,FALSE,0,164,0,4,7,5,-0.090655026
706,-0.129038339,-0.008875793,FALSE,TRUE,1.77778,31,2,TRUE,FALSE,0,225,0,5,7,5,0.257643915
707,-0.129038339,0.002714463,FALSE,TRUE,1.77778,39,4,TRUE,FALSE,0,175,0,4,7,5,-0.003816853
708,-0.129038339,-0.030578062,FALSE,TRUE,1.78571,127,4,TRUE,FALSE,0,156,0,1,7,5,-0.046999938
709,-0.129038339,-0.017671589,FALSE,TRUE,1.76667,343,4,TRUE,FALSE,0,191,0,4,7,5,0.00877347
710,-0.129038339,-0.01024322,FALSE,TRUE,1.77778,20,2,TRUE,FALSE,0,226,0,5,7,5,0.299729232
711,-0.129038339,0.002721598,FALSE,TRUE,1.77778,45,4,TRUE,FALSE,0,175,0,4,7,5,-0.216525355
712,-0.129038339,0.00464591,FALSE,TRUE,0.566667,8,4,TRUE,FALSE,0,330,0,4,7,5,-0.034290905
713,-0.129038339,-0.05586309,FALSE,TRUE,1,7,4,TRUE,FALSE,0,321,0,3,7,5,-0.00789392
714,-0.129038339,-0.004332607,FALSE,TRUE,1.77778,122,4,TRUE,FALSE,0,158,0,4,7,5,0.344916672
715,-0.129038339,-0.020725959,FALSE,TRUE,1.77778,105,2,TRUE,FALSE,0,251,0,5,7,5,0.017424941
716,-0.129038339,-0.013337568,FALSE,TRUE,1.33333,125,2,FALSE,FALSE,0,2731,0,4,7,5,0.043586011
717,-0.129038339,0.004861891,FALSE,TRUE,1.77778,94,2,TRUE,FALSE,0,255,0,5,7,5,0.016650959
718,-0.352215931,-0.013844975,FALSE,TRUE,1.33333,260,8,FALSE,FALSE,1,518,1,3,7,5,0.01707036
719,-0.129038339,-0.010769598,FALSE,TRUE,1.76667,73,4,FALSE,FALSE,0,43,0,4,7,5,0.178434913
720,-0.129038339,-0.012556936,FALSE,TRUE,0.555556,28,4,FALSE,FALSE,0,64,0,3,7,5,0.232775835
721,-0.129038339,-0.020704839,FALSE,TRUE,1,15,4,FALSE,FALSE,0,130,0,3,7,5,0.148466042
722,-0.129038339,-0.027761402,FALSE,TRUE,1.76471,8,4,FALSE,FALSE,0,106,0,3,7,5,0.093025852
723,-0.129038339,-0.008835374,FALSE,TRUE,0.75,45,4,FALSE,FALSE,0,47,0,3,7,5,0.117932845
724,-0.129038339,-0.001910531,FALSE,TRUE,1.78571,10,4,FALSE,FALSE,0,113,0,3,7,5,0.071120066
725,-0.129038339,0.009284352,FALSE,TRUE,1.77778,34,4,FALSE,FALSE,0,53,0,4,7,5,-0.005581348
726,-0.129038339,-0.036213111,FALSE,TRUE,1.33333,17,4,FALSE,FALSE,0,117,0,3,7,5,-0.059075583
727,-0.129038339,-0.015601572,FALSE,TRUE,1.76667,138,4,FALSE,FALSE,0,56,0,3,7,5,0.237282831
728,-0.129038339,-0.013601293,FALSE,TRUE,1.73913,17,4,FALSE,FALSE,0,92,0,3,7,5,0.016176846
729,-0.129038339,-0.026833879,FALSE,TRUE,1.78571,27,4,FALSE,FALSE,0,75,0,3,7,5,0.141006929
730,-0.129038339,0.00158333,FALSE,TRUE,0.6,15,4,FALSE,FALSE,0,113,0,3,7,5,-0.011012832
731,-0.129038339,-0.003388956,FALSE,TRUE,0.555556,16,4,FALSE,FALSE,0,95,0,3,7,5,0.127558671
732,-0.129038339,-0.005406742,FALSE,TRUE,1.66667,6,4,FALSE,FALSE,0,100,0,3,7,5,0.062884837
733,-0.129038339,-0.006654527,FALSE,TRUE,1.73913,18,4,FALSE,FALSE,0,103,0,3,7,5,0.103700434
734,-0.129038339,0.016390368,FALSE,TRUE,1.6,50,4,FALSE,FALSE,0,71,0,4,7,5,0.08943722
735,-0.129038339,0.013422972,FALSE,TRUE,1.78571,29,4,FALSE,FALSE,0,60,0,3,7,5,0.100257304
736,-0.129038339,0.000211922,FALSE,TRUE,1.78571,140,4,FALSE,FALSE,0,43,0,3,7,5,0.31107366
737,-0.129038339,-0.014307074,FALSE,TRUE,1.73913,17,4,FALSE,FALSE,0,122,0,3,7,5,0.205767391
738,-0.129038339,-0.007116745,FALSE,TRUE,0.75,27,4,FALSE,FALSE,0,97,0,3,7,5,0.059503548
739,-0.129038339,-0.002406142,FALSE,TRUE,1.3,79,4,FALSE,FALSE,0,53,0,3,7,5,0.099839765
740,-0.129038339,-0.033726151,FALSE,TRUE,1.33333,23,4,FALSE,FALSE,0,54,0,3,7,5,0.096809686
741,-0.129038339,-0.023434936,FALSE,TRUE,1,15,4,FALSE,FALSE,0,95,0,4,7,5,0.140159571
742,-0.129038339,0.003199688,FALSE,TRUE,1.33333,14,4,FALSE,FALSE,0,110,0,3,7,5,0.203559422
743,-0.129038339,-0.00514345,FALSE,TRUE,1.33333,33,4,FALSE,FALSE,0,76,0,3,7,5,0.117350309
744,-0.129038339,0.024827943,FALSE,TRUE,1.76667,97,4,FALSE,FALSE,0,53,0,3,7,5,0.229483533
745,-0.129038339,0.016714201,FALSE,TRUE,1,138,4,FALSE,FALSE,0,61,0,3,7,5,0.144804781
746,-0.129038339,-0.021035602,FALSE,TRUE,1.31579,11,4,FALSE,FALSE,0,107,0,3,7,5,0.191614939
747,-0.129038339,-0.002143609,FALSE,TRUE,1.76667,20,4,FALSE,FALSE,0,95,0,3,7,5,0.171440898
748,-0.129038339,-0.001638185,FALSE,TRUE,0.755556,27,4,FALSE,FALSE,0,48,0,3,7,5,0.336788932
749,0.271120537,0.020322667,FALSE,TRUE,1.76667,404,9,FALSE,FALSE,0,4242,6,4,7,5,0.095924249
750,-0.129038339,0.028661777,FALSE,TRUE,1.31579,16,4,FALSE,FALSE,0,103,0,3,7,5,0.282247771
751,-0.129038339,0.001229773,FALSE,TRUE,1.78571,23,4,FALSE,FALSE,0,55,0,3,7,5,0.309202101
752,-0.129038339,0.014140972,FALSE,TRUE,1,8,4,FALSE,FALSE,0,149,0,3,7,5,0.211120047
753,-0.129038339,-0.006930118,FALSE,TRUE,1.33333,62,4,FALSE,FALSE,0,51,0,3,7,5,0.277962432
754,-0.129038339,0.019668109,FALSE,TRUE,1.25,35,4,FALSE,FALSE,0,54,0,3,7,5,0.235925685
755,-0.129038339,-0.003395269,FALSE,TRUE,1.33333,69,4,FALSE,FALSE,0,43,0,3,7,5,0.194461475
756,0.271120537,0.002273213,FALSE,TRUE,1.76667,372,9,FALSE,FALSE,0,4230,6,4,7,5,0.095924249
757,-0.129038339,-0.004854156,FALSE,TRUE,1.33333,23,4,FALSE,FALSE,0,58,0,3,7,5,0.191901747
758,-0.129038339,-0.008235316,FALSE,TRUE,1.78571,45,4,FALSE,FALSE,0,64,0,1,7,5,0.101782023
759,-0.129038339,-0.010831263,FALSE,TRUE,0.555556,36,4,FALSE,FALSE,0,59,0,1,7,5,0.151665369
760,-0.129038339,-0.01027288,FALSE,TRUE,1,15,4,FALSE,FALSE,0,97,0,1,7,5,0.138558907
761,-0.129038339,-0.012331977,FALSE,TRUE,1.76667,47,4,FALSE,FALSE,0,45,0,1,7,5,0.22799988
762,-0.129038339,0.013946471,FALSE,TRUE,1.31579,32,4,FALSE,FALSE,0,94,0,3,7,5,0.264549603
763,-0.129038339,0.029284065,FALSE,TRUE,1.78788,56,4,FALSE,FALSE,0,60,0,3,7,5,0.197259555
764,-0.129038339,-0.000336276,FALSE,TRUE,0.6,15,4,FALSE,FALSE,0,86,0,3,7,5,0.19124786
765,-0.129038339,-0.021849729,FALSE,TRUE,1.33333,17,4,FALSE,FALSE,0,111,0,3,7,5,0.187330295
766,-0.129038339,0.009825303,FALSE,TRUE,0.755556,21,4,FALSE,FALSE,0,103,0,3,7,5,0.083336042
767,-0.129038339,-0.022610378,FALSE,TRUE,0.75,12,4,FALSE,FALSE,0,93,0,3,7,5,0.153240308
768,-0.129038339,-0.024638667,FALSE,TRUE,1.78571,13,4,FALSE,FALSE,0,98,0,3,7,5,0.190873878
769,-0.129038339,0.00582147,FALSE,TRUE,1.33333,13,4,FALSE,FALSE,0,89,0,3,7,5,0.150197735
770,-0.129038339,-0.010277922,FALSE,TRUE,0.755556,9,4,FALSE,FALSE,0,118,0,3,7,5,0.180473643
771,-0.129038339,0.038937972,FALSE,TRUE,1.33333,28,4,FALSE,FALSE,0,48,0,1,7,5,0.158465188
772,-0.129038339,0.019403849,FALSE,TRUE,1.33333,11,4,FALSE,FALSE,0,90,0,3,7,5,0.136295347
773,-0.129038339,-0.010590954,FALSE,TRUE,1.78571,44,4,FALSE,FALSE,0,62,0,3,7,5,0.122685319
774,-0.129038339,-0.006898579,FALSE,TRUE,1.78571,22,4,FALSE,FALSE,0,69,0,3,7,5,0.146014662
775,-0.129038339,-0.024731529,FALSE,TRUE,1.33333,36,4,FALSE,FALSE,0,49,0,3,7,5,0.163506742
776,-0.129038339,-0.016543815,FALSE,TRUE,0.555556,18,4,FALSE,FALSE,0,108,0,3,7,5,0.233957335
777,-0.129038339,-0.004786794,FALSE,TRUE,1.33333,51,4,FALSE,FALSE,0,55,0,3,7,5,0.12096606
778,-0.129038339,-0.022387575,FALSE,TRUE,1.33333,101,4,FALSE,FALSE,0,78,0,3,7,5,0.191241141
779,-0.129038339,0.031341924,FALSE,TRUE,0.555556,68,4,FALSE,FALSE,0,45,0,3,7,5,0.197737007
780,-0.129038339,-0.036666633,FALSE,TRUE,1.33333,22,4,FALSE,FALSE,0,68,0,3,7,5,0.195555569
781,-0.129038339,-0.009002668,FALSE,TRUE,0.75,24,4,FALSE,FALSE,0,53,0,3,7,5,0.15236348
782,0.271120537,-0.02102912,FALSE,TRUE,1.76667,262,9,FALSE,FALSE,0,4248,6,4,7,5,0.095924249
783,-0.129038339,0.005828076,FALSE,TRUE,1.78571,23,4,FALSE,FALSE,0,43,0,1,7,5,0.161509252
784,-0.129038339,-0.020100058,FALSE,TRUE,1.73913,45,4,FALSE,FALSE,0,45,0,3,7,5,0.175079547
785,-0.129038339,-0.012317386,FALSE,TRUE,1.77778,42,4,FALSE,FALSE,0,49,0,4,7,5,0.169324659
786,-0.129038339,0.009909679,FALSE,TRUE,0.577778,23,4,FALSE,FALSE,0,52,0,3,7,5,0.136179225
787,-0.129038339,0.026744695,FALSE,TRUE,1.33333,5,4,FALSE,FALSE,0,153,0,4,7,5,0.294595605
788,-0.129038339,-0.009305027,FALSE,TRUE,1.33333,110,4,FALSE,FALSE,0,44,0,3,7,5,0.214111491
789,-0.129038339,-0.001857154,FALSE,TRUE,1.76667,80,4,FALSE,FALSE,0,49,0,4,7,5,0.174947108
790,0.271120537,-0.01643299,FALSE,TRUE,1.76667,340,9,FALSE,FALSE,0,4192,6,4,7,5,0.095924249
791,-0.129038339,0.001314466,FALSE,TRUE,1.33333,51,4,FALSE,FALSE,0,60,0,3,7,5,0.179267173
792,-0.129038339,-0.008472945,FALSE,TRUE,1.33333,28,4,FALSE,FALSE,0,54,0,3,7,5,0.221131247
793,-0.129038339,-0.005470497,FALSE,TRUE,1.33333,25,4,FALSE,FALSE,0,45,0,3,7,5,0.180525592
794,-0.129038339,-0.007412209,FALSE,TRUE,1.33333,39,4,FALSE,FALSE,0,48,0,1,7,5,0.222576793
795,-0.129038339,-0.017227389,FALSE,TRUE,1.77778,27,4,FALSE,FALSE,0,53,0,1,7,5,0.148891174
796,-0.129038339,-0.01810832,FALSE,TRUE,1.33333,38,4,FALSE,FALSE,0,61,0,1,7,5,0.219979186
797,-0.129038339,-0.003757867,FALSE,TRUE,0.755556,55,4,FALSE,FALSE,0,42,0,1,7,5,0.235788847
798,-0.129038339,-0.028657367,FALSE,TRUE,1.76667,55,4,FALSE,FALSE,0,61,0,3,7,5,0.177523462
799,-0.129038339,-0.007832689,FALSE,TRUE,1.31579,187,4,FALSE,FALSE,0,47,0,3,7,5,0.140379548
800,-0.129038339,-0.011982671,FALSE,TRUE,1.76667,105,4,FALSE,FALSE,0,42,0,4,7,5,0.242836068
801,-0.129038339,-0.012490264,FALSE,TRUE,1.22222,116,4,FALSE,FALSE,0,51,0,3,7,5,0.266019155
802,-0.129038339,-0.011581883,FALSE,TRUE,1.2,51,4,FALSE,FALSE,0,51,0,3,7,5,0.166279502
803,-0.129038339,-0.003740707,FALSE,TRUE,1.33333,26,4,FALSE,FALSE,0,81,0,3,7,5,0.16357516
804,-0.129038339,0.002097208,FALSE,TRUE,1.33333,49,4,FALSE,FALSE,0,87,0,3,7,5,0.271759322
805,-0.129038339,0.011483074,FALSE,TRUE,1.77778,50,4,FALSE,FALSE,0,53,0,4,7,5,0.141148503
806,-0.129038339,0.007597556,FALSE,TRUE,1.33333,35,4,FALSE,FALSE,0,54,0,3,7,5,0.186020764
807,-0.129038339,-0.011180075,FALSE,TRUE,1.51515,18,4,FALSE,FALSE,0,116,0,3,7,5,0.157084501
808,-0.129038339,-0.002330381,FALSE,TRUE,1.33333,49,4,FALSE,FALSE,0,55,0,3,7,5,0.206286729
809,0.271120537,0.010222639,FALSE,TRUE,1.76667,219,9,FALSE,FALSE,0,3601,6,4,7,5,0.095924249
810,0.271120537,0.013949251,FALSE,TRUE,1.76667,241,9,FALSE,FALSE,0,958,6,4,7,5,0.095924249
811,0.271120537,-0.007456124,FALSE,TRUE,1.76667,247,9,FALSE,FALSE,0,933,6,4,7,5,0.095924249
812,0.271120537,-0.000973261,FALSE,TRUE,1.76667,253,9,FALSE,FALSE,0,874,6,4,7,5,0.095924249
813,0.271120537,-0.009165247,FALSE,TRUE,1.76667,223,9,FALSE,FALSE,0,990,6,4,7,5,0.095924249
814,0.271120537,0.01632372,FALSE,TRUE,1.76667,232,9,FALSE,FALSE,0,1123,6,4,7,5,0.095924249
815,0.200624226,-0.022525119,FALSE,TRUE,1.76667,308,9,FALSE,FALSE,0,4383,5,4,7,5,-0.061349063
816,0.200624226,0.000928108,FALSE,TRUE,1.76667,202,9,FALSE,FALSE,0,4441,5,4,7,5,-0.061349063
817,0.200624226,0.00523419,FALSE,TRUE,1.76667,207,9,FALSE,FALSE,0,4414,5,4,7,5,-0.061349063
818,0.200624226,0.016339453,FALSE,TRUE,1.76667,282,9,FALSE,FALSE,0,5011,5,4,7,5,-0.061349063
819,0.200624226,0.010389617,FALSE,TRUE,1.76667,244,9,FALSE,FALSE,0,4448,5,4,7,5,-0.061349063
820,0.200624226,0.003513688,FALSE,TRUE,1.76667,302,9,FALSE,FALSE,0,1446,5,4,7,5,-0.061349063
821,0.200624226,0.0126707,FALSE,TRUE,1.76667,295,9,FALSE,FALSE,0,1554,5,4,7,5,-0.061349063
822,0.200624226,0.016248132,FALSE,TRUE,1.76667,228,9,FALSE,FALSE,0,1524,5,4,7,5,-0.061349063
823,0.200624226,-0.001996242,FALSE,TRUE,1.76667,219,9,FALSE,FALSE,0,1819,5,4,7,5,-0.061349063
824,-0.02617148,0.017364904,FALSE,TRUE,1.76667,315,9,FALSE,FALSE,0,3963,8,4,7,5,0.048891986
825,-0.02617148,-0.017778048,FALSE,TRUE,1.76667,201,9,FALSE,FALSE,0,3925,8,4,7,5,0.048891986
826,-0.02617148,0.016512505,FALSE,TRUE,1.76667,154,9,FALSE,FALSE,0,3962,8,4,7,5,0.048891986
827,-0.02617148,0.009478598,FALSE,TRUE,1.76667,199,9,FALSE,FALSE,0,3884,8,4,7,5,0.048891986
828,-0.02617148,-0.013787043,FALSE,TRUE,1.76667,208,9,FALSE,FALSE,0,3897,8,4,7,5,0.048891986
829,-0.02617148,-0.014699876,FALSE,TRUE,1.76667,195,9,FALSE,FALSE,0,1113,8,4,7,5,0.048891986
830,-0.02617148,0.002978377,FALSE,TRUE,1.76667,281,9,FALSE,FALSE,0,1165,8,4,7,5,0.048891986
831,-0.02617148,0.004643382,FALSE,TRUE,1.76667,254,9,FALSE,FALSE,0,1074,8,4,7,5,0.048891986
832,-0.02617148,0.010061264,FALSE,TRUE,1.76667,179,9,FALSE,FALSE,0,1159,8,4,7,5,0.048891986
